arch,tau,val_iou,val_dice
densenet121,0.05,0.01400409378651632,0.025943015002621195
densenet121,0.1,0.01749103110150156,0.03179865255767635
densenet121,0.15,0.020367252057314402,0.036593893610226566
densenet121,0.2,0.023256602837618552,0.04125035537005671
densenet121,0.25,0.025939114402717296,0.04541912712193741
densenet121,0.3,0.02829535981842299,0.04889024584599501
densenet121,0.35,0.030938172664399525,0.05263884779246411
densenet121,0.4,0.033454593013607904,0.055952948237630154
densenet121,0.45,0.03692476400840305,0.06063823049233837
densenet121,0.5,0.040472955716156236,0.0652614958626615
densenet121,0.55,0.04450159284531701,0.07031054814745177
densenet121,0.6,0.04891392507985943,0.07558327403009336
densenet121,0.65,0.053573064804618556,0.0809789284357752
densenet121,0.7,0.057752058228006845,0.08582124438426254
densenet121,0.75,0.06045173669948067,0.08883891209604333
densenet121,0.8,0.06148756096194321,0.089372627214389
densenet121,0.85,0.057136667911346396,0.08321035834920389
densenet121,0.9,0.04463327187098722,0.06701157541065896
densenet121,0.95,0.022576152186144238,0.03653908665242035
efficientnet_b2,0.05,0.0164582163423606,0.030123374949577498
efficientnet_b2,0.1,0.022231218520226043,0.039197483471161
efficientnet_b2,0.15,0.026157615141121353,0.04528931318815416
efficientnet_b2,0.2,0.029304561014426994,0.05023848829866291
efficientnet_b2,0.25,0.03228917972466535,0.05478944896395428
efficientnet_b2,0.3,0.03539781647536137,0.059427325352898595
efficientnet_b2,0.35,0.038270282114473114,0.06365177304730431
efficientnet_b2,0.4,0.0408048261591289,0.06731956676946513
efficientnet_b2,0.45,0.04290715372478804,0.07027310811518075
efficientnet_b2,0.5,0.044398662161842004,0.07229627536135574
efficientnet_b2,0.55,0.04493997976178701,0.07283991060546209
efficientnet_b2,0.6,0.04439519502032025,0.07165087753941796
efficientnet_b2,0.65,0.04251115485026348,0.06834718131014633
efficientnet_b2,0.7,0.039742927575460815,0.06383965834897641
efficientnet_b2,0.75,0.036001509482058915,0.05800809618186718
efficientnet_b2,0.8,0.03151090393343721,0.051195712985219334
efficientnet_b2,0.85,0.024601372339993963,0.04090787253319391
efficientnet_b2,0.9,0.014412998114220645,0.024940944632900208
efficientnet_b2,0.95,0.005006473937053663,0.009173261048348712
resnet50,0.05,0.021730926416141952,0.039112606533652415
resnet50,0.1,0.02878208305214536,0.05030932061014769
resnet50,0.15,0.034494799869453883,0.05905686039015974
resnet50,0.2,0.03902707328357558,0.06558848162871389
resnet50,0.25,0.042456571848053175,0.07039753648169167
resnet50,0.3,0.0447046268254052,0.07346315824852981
resnet50,0.35,0.04619527532869744,0.07544422951004973
resnet50,0.4,0.04729331913717491,0.07683348213640967
resnet50,0.45,0.04728834098037354,0.07662158436145809
resnet50,0.5,0.046236098568028655,0.07478089782254697
resnet50,0.55,0.04454358241883214,0.0718326576578148
resnet50,0.6,0.04221395551591164,0.06778448065774682
resnet50,0.65,0.03913953689262997,0.06267780201221776
resnet50,0.7,0.03506085302443148,0.056308675420306646
resnet50,0.75,0.029529451965316138,0.04805949113161491
resnet50,0.8,0.023422405825415618,0.038524603654669094
resnet50,0.85,0.017695830746697526,0.02918052966242668
resnet50,0.9,0.01099499342653071,0.018751907843529442
resnet50,0.95,0.004279438286624469,0.007899094524530076
vgg16,0.05,0.02717290991282894,0.04774108503672908
vgg16,0.1,0.03662853557046887,0.062168567238895016
vgg16,0.15,0.044485743289585815,0.07397232407556165
vgg16,0.2,0.05185601920069237,0.08429719171011421
vgg16,0.25,0.058442294300720225,0.09298003316222406
vgg16,0.3,0.06490005793492698,0.10135372097923527
vgg16,0.35,0.07199985852669179,0.11023006328666422
vgg16,0.4,0.07882305865816515,0.11826591915839403
vgg16,0.45,0.08476937282515447,0.12503875552390445
vgg16,0.5,0.08995317639066665,0.13062872750874985
vgg16,0.55,0.09457425189298929,0.13543979729763547
vgg16,0.6,0.09890533182620821,0.13974408732902283
vgg16,0.65,0.10165302044676641,0.14178618296210782
vgg16,0.7,0.10172545698658753,0.140495975753715
vgg16,0.75,0.0964495413410108,0.13368337587095452
vgg16,0.8,0.08334386887383036,0.1183305144424901
vgg16,0.85,0.06210179964626318,0.09226019121192122
vgg16,0.9,0.03774852654391695,0.06012719217134549
vgg16,0.95,0.015036357425837006,0.025949206914335242
